fault_id	category	fault	validation_principle	compared_fields	challenges	differentiating_challenges	detection_fraction	detected
reverse_parent_child	ancestral reconstruction	Report child-to-parent state orientation on the selected edge.	A rooted edge must be reported in the parent-to-child direction.	score, possible state pairs, classification	128881	43323	0.336147299	true
majority_instead_of_parsimony	ancestral reconstruction	Infer one parent and child state from side-specific majority states.	Local majority states cannot replace complete-tree parsimony reconstruction.	possible state pairs, classification	15625	10418	0.666752000	true
gap_as_fifth_state	state handling	Treat the alignment gap character as a fifth evolutionary state.	Configured gap and missing symbols must be treated as unknown nucleotide states.	score, possible state pairs, classification	625	369	0.590400000	true
retain_one_optimum	ancestral reconstruction	Retain only the lexicographically first optimal state pair.	Every focal-edge state pair occurring among global optima must be retained.	possible state pairs, classification	128881	63271	0.490925738	true
opposite_branch_side	branch selection	Analyse the sibling clade rather than the requested focal clade.	The exact requested descendant set must determine the analysed edge.	score, possible state pairs, classification	1024	576	0.562500000	true
ignore_outgroup_rooting	rooting	Use the Newick's existing root instead of the requested outgroup root.	Branch membership and direction must be resolved after the requested rooting operation.	branch-selection outcome	4	4	1.000000000	true
accept_mrca_superset	branch selection	Silently replace an exact descendant request with its MRCA branch.	Exact descendant selection must reject requests whose MRCA contains additional tips.	branch-selection outcome and selected descendants	3	3	1.000000000	true
match_taxa_by_column_order	input mapping	Map tree tips to alignment columns by position rather than taxon label.	Tree and alignment taxa must be joined by exact names, independent of column order.	score, possible state pairs, classification	1024	636	0.621093750	true
allow_missing_outside_exclusive	site classification	Call a fixed-exclusive marker when outside taxa are missing but none observed share the state.	Strict exclusivity requires every descendant and outside taxon to be callable.	fixed-exclusive classification	3125	148	0.047360000	true
equate_change_with_exclusive	site classification	Classify every unambiguous reconstructed branch change as fixed-exclusive.	Fixed-exclusive markers and reconstructed substitutions are distinct definitions.	fixed-exclusive classification	1024	168	0.164062500	true
