dataset_id	ntax	nchar	focal_descendants	alignment_bytes	mode	repetitions	reported_sites	wall_median_seconds	wall_min_seconds	wall_max_seconds	peak_rss_median_mib	peak_rss_min_mib	peak_rss_max_mib
t1000_s10000	1000	10000	250	10155048	both	3	4500	14.54	14.4	14.55	126.258	126.004	126.539
t100_s10000	100	10000	25	1140647	both	3	4500	1.59	1.59	1.59	36.395	36.387	36.531
t2000_s10000	2000	10000	500	20171048	both	3	4500	28.95	28.8	28.95	231.32	231.254	231.348
t250_s1000	250	1000	62	267045	both	3	450	0.45	0.43	0.45	24.148	23.84	24.227
t250_s10000	250	10000	62	2643047	both	3	4500	3.62	3.61	3.65	55.277	55.145	55.375
t250_s100000	250	100000	62	26493049	both	3	45000	35.49	35.47	35.96	297.684	297.578	297.871
t250_s25000	250	25000	62	6618047	both	3	11250	8.97	8.94	8.98	89.027	89.012	89.441
t250_s5000	250	5000	62	1323045	both	3	2250	1.85	1.84	1.85	37.617	37.535	37.633
t250_s50000	250	50000	62	13243047	both	3	22500	17.79	17.71	17.87	158.723	158.656	158.73
t500_s10000	500	10000	125	5147047	both	3	4500	7.01	6.98	7.06	73.91	73.609	73.953
t500_s10000	500	10000	125	5147047	fixed-exclusive	3	2000	6.98	6.95	7.02	73.668	73.602	73.734
t500_s10000	500	10000	125	5147047	parsimony	3	4500	7.01	6.99	7.07	73.766	73.66	73.781
t50_s10000	50	10000	12	639846	both	3	4500	0.92	0.92	0.92	30.848	30.844	30.965
