job_order	dataset_id	ntax	nchar	focal_descendants	alignment_bytes	mode	replicate	wall_seconds	user_seconds	system_seconds	peak_rss_kb	peak_rss_mib	cpu_percent	exit_status	reported_sites	results_bytes	report_sha256
1	t500_s10000	500	10000	125	5147047	fixed-exclusive	3	6.98	6.9	0.05	75504	73.734	99%	0	2000	211644	97608a21dcca2c1b215604f6963d81ea2c8bf2c59c742cf394d0d69878fc38a7
2	t250_s50000	250	50000	62	13243047	both	1	17.79	17.65	0.1	162532	158.723	99%	0	22500	2192828	50e760bd49d6675001815a7d534fa2de93b11de88d82d8ac88f81c5694edf11d
3	t100_s10000	100	10000	25	1140647	both	1	1.59	1.54	0.02	37268	36.395	97%	0	4500	417828	527da04d9a102a6644a54cb2a5b028d50bae9537a7a35fa3085dc9501f02a28c
4	t50_s10000	50	10000	12	639846	both	2	0.92	0.88	0.01	31708	30.965	97%	0	4500	417828	78cf091798b7a454fedbb255bb1209a51c6c1b4e3b4d93e3daf1cea4d1b5e3c7
5	t250_s25000	250	25000	62	6618047	both	1	8.97	8.87	0.05	91164	89.027	99%	0	11250	1089078	dcff3f7e7554ca4e2409aca8b8f102ad4c0d9818a33a1c200262948ddc95cf70
6	t500_s10000	500	10000	125	5147047	fixed-exclusive	1	6.95	6.88	0.04	75436	73.668	99%	0	2000	211644	97608a21dcca2c1b215604f6963d81ea2c8bf2c59c742cf394d0d69878fc38a7
7	t250_s25000	250	25000	62	6618047	both	3	8.98	8.88	0.06	91588	89.441	99%	0	11250	1089078	dcff3f7e7554ca4e2409aca8b8f102ad4c0d9818a33a1c200262948ddc95cf70
8	t250_s10000	250	10000	62	2643047	both	2	3.62	3.56	0.02	56468	55.145	99%	0	4500	426828	fc75536e732047435be323aab1a9ffce98fa9054ffc9264a2a1881777d38d7b2
9	t250_s1000	250	1000	62	267045	both	3	0.45	0.41	0.01	24808	24.227	93%	0	450	41625	bdc9f2d4051951a2abcb10c080ca31e4d167aa1108ca8cb3f66931ed56e880a9
10	t500_s10000	500	10000	125	5147047	both	1	6.98	6.89	0.05	75728	73.953	99%	0	4500	439328	66ffb1800b2f5176e2a0f5df4235805b4e24ee041343a296903af75e26fa51c3
11	t2000_s10000	2000	10000	500	20171048	both	1	28.95	28.76	0.12	236872	231.32	99%	0	4500	448328	9de1935989e2e1a1ef64dc4e18eea1d6dee8095a3eafe2b0139c3083a5803da0
12	t100_s10000	100	10000	25	1140647	both	2	1.59	1.54	0.01	37408	36.531	97%	0	4500	417828	527da04d9a102a6644a54cb2a5b028d50bae9537a7a35fa3085dc9501f02a28c
13	t250_s50000	250	50000	62	13243047	both	3	17.71	17.57	0.09	162540	158.73	99%	0	22500	2192828	50e760bd49d6675001815a7d534fa2de93b11de88d82d8ac88f81c5694edf11d
14	t500_s10000	500	10000	125	5147047	both	2	7.06	6.97	0.05	75684	73.91	99%	0	4500	439328	66ffb1800b2f5176e2a0f5df4235805b4e24ee041343a296903af75e26fa51c3
15	t50_s10000	50	10000	12	639846	both	3	0.92	0.88	0.01	31588	30.848	97%	0	4500	417828	78cf091798b7a454fedbb255bb1209a51c6c1b4e3b4d93e3daf1cea4d1b5e3c7
16	t500_s10000	500	10000	125	5147047	parsimony	3	7.07	6.97	0.05	75552	73.781	99%	0	4500	449328	8957ba38dcf333b435c1fbf794b82b8e5992270b5546f379f69e5dbf61483d05
