dataset	branch_id	descendant_count	branch_type	root_adjacent	sites	informative	both	unambiguous_not_fixed	placement_ambiguous	change_state_ambiguous	fixed_without_unambiguous
ak3	b_fa6634bf1f3ccf2d9c4920f9d04efa6e9b43b263b9d5340d8a30f9df1d9b3ab7	395	internal	1	10481	122	0	0	122	0	121
ak3	b_4df9f6f7792b7f486288d19eb1c7f7549918de2876bad3f46982db7efafe25a7	392	internal	0	10481	6	6	0	0	0	0
ak3	b_97880000c76ac4b44f3cbcf90df345ba0ccc8a229266a212e4feb0fa84d21d7c	387	internal	0	10481	1	1	0	0	0	0
ak3	b_0cf23316dc080a47567fb27d5df1e514e244ad9bb56248b9d64940abce5f92e0	386	internal	0	10481	2	2	0	0	0	0
ak3	b_f5acf647f7e2ceb6842c656a8117539a06384c598016e277977b1d13f3ab1310	385	internal	0	10481	15	15	0	0	0	0
ak3	b_9d61a69dc79a0c5a94d865f333ba655231efd902083e9458002f1fe76c5780f9	22	internal	0	10481	4	4	0	0	0	0
ak3	b_417cb118f6388c8aad69842080d6da9f5628366e63320bc3087ce9c3c8c5a270	21	internal	0	10481	4	4	0	0	0	0
ak3	b_3cb125d80db76f49f87df88b9c4d0827420f8078b24abedc4788ac7b1d996819	4	internal	0	10481	0	0	0	0	0	0
ak3	b_883cadcb5b0b6b24031ff53a82f1b7b7df333d0aab11cf9643371b327a18813a	3	internal	0	10481	34	34	0	0	0	0
ak3	b_c870b9e6401adb89b035f5f4783e0bb75d1a566ee2601bb9e0d42a69d4355dbf	2	internal	0	10481	3	3	0	0	0	0
ak3	b_a042fb364c39f1589c222aadee059db20a2b5b8c1ce697308dead4e41a21d831	1	terminal	0	10481	29	29	0	0	0	0
ak3	b_fc849563e2212dc1fb7aae5e9139ec160119ac703f33366ca919ecb51314d69b	1	terminal	0	10481	42	39	3	0	0	0
ak3	b_fe8b6eabe70c46e6c13b1378eb23eab1de957c4c5256dded2a7b8d06d23d09d7	1	terminal	0	10481	45	45	0	0	0	0
ak3	b_2dd5874260b7d7c336e83c19cb606b7e5f9bf7940194689a7bf48238029ffe35	1	terminal	0	10481	53	51	2	0	0	0
ak3	b_61baef33013b3460d91ac9633c14c0d25a4a76637daab6c223589cb277f64b40	17	internal	0	10481	0	0	0	0	0	0
ak3	b_e4358675eda3f79e7de17258d4b6f7b02f3082f993d8e0f40ff0e92badfe9440	12	internal	0	10481	4	4	0	0	0	0
ak3	b_e10c79dad18235ed4fbdccca38795edfe65ad1997bcc951b7b22c6e7a46d9dea	4	internal	0	10481	18	18	0	0	0	0
ak3	b_60061d9ad69897dbebdae8832b008e78ab4441bdf17ff63aa5140993c519a1cb	2	internal	0	10481	6	6	0	0	0	0
ak3	b_90deae5a46a8759b97268ea6cd9f5c6d4f4357f67b441e007b623d0af112b9e8	1	terminal	0	10481	44	44	0	0	0	0
