dataset_id	ntax	nchar	focal_descendants	alignment_bytes	mode	repetitions	reported_sites	wall_median_seconds	wall_min_seconds	wall_max_seconds	peak_rss_median_mib	peak_rss_min_mib	peak_rss_max_mib
t1000_s10000	1000	10000	250	10155048	both	3	4500	14.82	14.63	14.88	211.004	204.656	211.148
t100_s10000	100	10000	25	1140647	both	3	4500	1.84	1.82	1.86	119.719	119.496	119.77
t2000_s10000	2000	10000	500	20171048	both	3	4500	29.67	29.5	29.77	313.812	299.914	314.102
t250_s1000	250	1000	62	267045	both	3	450	0.89	0.82	0.9	111.898	111.777	111.957
t250_s10000	250	10000	62	2643047	both	3	4500	3.71	3.63	3.82	134.277	134.113	134.484
t250_s100000	250	100000	62	26493049	both	3	45000	31.97	31.94	32.54	367.898	364.27	368.223
t250_s25000	250	25000	62	6618047	both	3	11250	8.31	8.22	8.41	172.555	171.414	172.715
t250_s5000	250	5000	62	1323045	both	3	2250	2.1	2.05	2.18	121.137	121.055	121.293
t250_s50000	250	50000	62	13243047	both	3	22500	16.11	16.02	16.24	237.582	237.473	237.699
t500_s10000	500	10000	125	5147047	both	3	4500	6.48	6.47	6.48	159.059	156.836	160.043
t500_s10000	500	10000	125	5147047	fixed-exclusive	3	2000	6.52	6.46	6.72	159.949	156.789	159.969
t500_s10000	500	10000	125	5147047	parsimony	3	4500	6.6	6.59	6.65	159.988	159.777	160.027
t50_s10000	50	10000	12	639846	both	3	4500	1.33	1.25	1.34	116.578	116.348	116.59
